user_id,final_top_5
2448,"[874972, 1027569, 7168058, 1054402, 8160390]"
2449,"[8118676, 9527290, 883932, 6979803, 872137]"
2450,"[17242362, 981760, 1027168, 836983, 896804]"
2451,"[1134688, 1048462, 1052912, 12757087, 1076580]"
2452,"[828896, 1103629, 969866, 949023, 910673]"
2453,"[15573591, 981760, 1028816, 1136719, 880871]"
2454,"[1032063, 1058997, 1110843, 1059236, 1037332]"
2455,"[12757133, 890610, 940947, 983795, 1131321]"
2456,"[901069, 916381, 839419, 15452569, 1058997]"
2457,"[824977, 1018740, 832678, 1106523, 15831255]"
2458,"[946127, 981760, 834117, 12128886, 1127831]"
2459,"[6533765, 831628, 1058779, 982469, 5580583]"
2460,"[984680, 893501, 1070820, 882305, 15926500]"
2461,"[975792, 1126899, 962568, 854405, 1098844]"
2462,"[5995853, 933835, 1070820, 851146, 1021164]"
2463,"[6533765, 1043590, 1106523, 7147145, 871611]"
2464,"[1013925, 981760, 1136257, 1046722, 1095078]"
2465,"[955914, 999858, 893018, 856252, 986912]"
2466,"[1125837, 871756, 907631, 15971546, 12781422]"
2467,"[1069863, 868764, 1137688, 1098025, 8090536]"
2468,"[1021164, 9527290, 1043590, 833458, 1106523]"
2469,"[917384, 1096036, 1105488, 832513, 868764]"
2470,"[13039870, 1037863, 1081189, 13911327, 6772782]"
2471,"[6979437, 878996, 1092026, 979975, 837304]"
2472,"[1032967, 1037863, 1062966, 854852, 970030]"
2473,"[17105467, 1126899, 983584, 16124540, 1006342]"
2474,"[1105488, 1022254, 1029743, 6463365, 1011427]"
2475,"[1110111, 1028816, 5568729, 5569471, 1070820]"
2476,"[1121345, 862349, 910032, 823990, 5569309]"
2477,"[1000753, 9527290, 981760, 1030995, 1098844]"
2478,"[5591438, 971922, 1037863, 1005186, 823775]"
2479,"[14025268, 843756, 919534, 1106523, 1127831]"
2480,"[13512252, 981760, 1058997, 1087102, 7025196]"
2481,"[12810391, 1034686, 873627, 1029743, 1132771]"
2482,"[5995129, 893018, 871756, 8019649, 8090521]"
2483,"[1043221, 844179, 981760, 15629834, 1135971]"
2484,"[878715, 5585510, 1003188, 6533765, 1106301]"
2485,"[12988092, 981760, 1110572, 1083446, 15971690]"
2486,"[12731707, 1056509, 1117514, 16809529, 8090537]"
2487,"[9522059, 845208, 5569471, 1099089, 12301839]"
2488,"[5582527, 823704, 871756, 916122, 6391138]"
2489,"[1088910, 981760, 839419, 9338009, 1029743]"
2490,"[12810464, 981760, 12301109, 13876458, 959830]"
2491,"[9526410, 930917, 999198, 890695, 838050]"
2492,"[6533765, 1092026, 1058997, 914577, 883003]"
2493,"[6533765, 979707, 893018, 926905, 1051323]"
2494,"[889700, 5569230, 951412, 12781924, 969568]"
2495,"[13007264, 1058997, 847982, 867931, 906838]"
2496,"[1000753, 5592931, 12301100, 916122, 16122432]"
2497,"[995238, 898068, 1023720, 1010950, 1066685]"
2498,"[10121837, 1058997, 1042438, 1022066, 901776]"
2499,"[876984, 913210, 1014948, 1070820, 5566398]"
2500,"[1065538, 1006184, 1136257, 6979673, 8118676]"
